id,c0,c1,c2,c3,c4,c5,c6
img_1,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_10,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100,0.95,0.05,0.05,0.05,0.05,0.05,0.05
img_1000,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100000,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100001,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100002,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100003,0.8718021,0.05,0.05,0.05,0.05,0.05,0.05
img_100004,0.05,0.05,0.05,0.05,0.05,0.05,0.95
img_100005,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100007,0.05,0.05,0.05,0.05,0.79584646,0.05,0.13423364
img_100008,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100009,0.05,0.05,0.05,0.05,0.05,0.05,0.4694279
img_10001,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100010,0.05,0.05,0.95,0.05,0.05,0.05,0.05
img_100011,0.05,0.05,0.05,0.95,0.05,0.05,0.05
img_100012,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100013,0.05,0.05,0.05,0.08493402,0.09061517,0.78890616,0.05
img_100014,0.05,0.05,0.1765064,0.05,0.05,0.05,0.06809026
img_100016,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100017,0.05,0.05,0.47729173,0.05,0.05,0.05,0.5186986
img_100018,0.05,0.05,0.05,0.05,0.082011394,0.05,0.5410296
img_100019,0.05,0.05,0.05,0.05,0.05,0.05,0.49207973
img_10002,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100020,0.05,0.05,0.05,0.05,0.05,0.05,0.08706128
img_100022,0.05,0.05,0.05,0.05,0.95,0.05,0.05
img_100023,0.05,0.05,0.84638715,0.05,0.05,0.05,0.05
img_100024,0.05,0.05,0.05,0.28757975,0.05,0.05,0.5423029
img_100025,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100028,0.05,0.05,0.05,0.05,0.05,0.05,0.05
img_100030,0.053383395,0.1895926,0.05,0.4820597,0.24649276,0.05,0.05
img_100031,0.05,0.05,0.05,0.05,0.05,0.95,0.05
img_100032,0.08728431,0.05,0.05,0.05,0.05,0.8264902,0.05
